,userid,itemid
707,66,1237
708,66,213
709,66,1887
710,66,136
711,66,199
712,66,2119
713,66,833
714,66,3397
715,66,202
716,66,4350
717,66,50
718,66,1776
719,66,238
720,66,4234
721,66,17
722,66,1764
723,66,2420
724,67,4415
725,67,342
726,67,15
727,68,4444
728,68,15
729,68,1153
730,68,211
731,68,4434
732,68,1764
733,68,4470
734,68,113
735,68,17
736,68,1974
737,68,1199
738,68,551
739,68,3832
740,69,131
741,69,203
742,69,2827
743,69,1524
744,69,2895
745,69,173
746,69,4473
747,69,4420
748,69,3261
749,69,88
750,70,1468
751,70,1242
752,70,475
753,71,4593
754,71,292
755,71,1084
756,71,452
757,71,979
758,71,30
759,71,4567
760,71,147
761,71,3926
762,71,905
763,71,3846
764,71,527
765,71,373
766,71,1363
767,71,1094
768,71,4701
769,71,4664
770,71,1616
771,71,366
772,71,4682
773,71,4661
774,71,4525
775,71,2010
776,71,193
777,71,1042
778,71,4631
779,71,708
780,71,1091
781,71,4662
782,71,1262
783,71,2742
784,71,864
785,71,573
786,71,75
787,71,1121
788,71,621
789,71,1901
790,71,1590
791,71,1766
792,71,1009
793,71,1249
794,71,1968
795,71,2887
796,71,170
797,71,427
798,71,4621
799,71,693
800,71,965
801,72,107
802,72,1974
803,72,115
804,72,452
805,72,808
806,72,1181
807,72,1047
808,72,212
809,72,125
810,72,2062
811,72,2752
812,72,699
813,72,267
814,72,408
815,72,557
816,72,2729
817,72,1917
818,72,1434
819,72,4719
820,72,9
821,72,4008
822,72,613
823,72,4033
824,72,4724
825,72,360
826,72,2760
827,72,3649
828,73,2166
829,73,91
830,73,1763
831,73,51
832,73,4734
833,73,237
834,74,4827
835,74,4804
836,74,1585
837,74,4823
838,74,2554
839,74,89
840,74,4557
841,74,301
842,74,4807
843,74,1119
844,74,211
845,74,4796
846,74,4773
847,74,652
848,74,4850
849,74,199
850,74,4749
851,74,2789
852,74,351
853,74,4826
854,74,4276
855,74,4784
856,74,4788
857,74,1639
858,74,1551
859,74,599
860,74,1548
861,74,2447
862,74,2048
863,74,226
864,74,4092
865,74,2108
866,74,167
867,75,2802
868,75,4887
869,75,3744
870,75,3692
871,75,175
872,75,276
873,75,1319
874,75,374
875,75,881
876,75,2523
877,75,263
878,76,2646
879,76,4901
880,76,4627
881,76,1190
882,76,2528
883,76,1059
884,76,2551
885,76,935
886,76,4676
887,76,936
888,76,1111
889,76,4914
890,76,5064
891,76,5058
892,76,2929
893,76,3139
894,76,1430
895,76,5345
896,76,137
897,76,4555
898,76,5334
899,76,510
900,76,5302
901,76,5278
902,76,252
903,76,205
904,76,2696
905,76,4912
906,76,5050
907,76,1815
908,76,4964
909,76,517
910,76,5369
911,76,1776
912,76,4604
913,76,260
914,76,320
915,76,2127
916,76,5102
917,76,1932
918,76,208
919,76,5071
920,76,1814
921,76,5053
922,76,1325
923,76,2031
924,76,5299
925,76,3157
926,76,5321
927,76,2350
928,76,3478
929,77,623
930,77,51
931,77,3397
932,77,2015
933,77,511
934,77,973
935,77,50
936,77,1547
937,77,5392
938,77,5450
939,77,2574
940,77,5432
941,77,5406
942,77,59
943,77,558
944,77,5409
945,77,71
946,77,456
947,77,5405
948,77,519
949,77,549
950,77,673
951,77,147
952,78,2534
953,78,590
954,79,419
955,79,1286
956,79,1366
957,79,1040
958,79,162
959,79,172
960,79,148
961,79,67
962,79,2853
963,79,2087
964,79,129
965,79,439
966,79,5101
967,79,366
968,79,302
969,79,2119
970,79,3650
971,79,395
972,80,814
973,80,217
974,80,4786
975,80,2827
976,80,84
977,80,213
978,80,384
979,80,199
980,81,5593
981,81,3937
982,81,3273
983,81,4623
984,81,1791
985,81,587
986,81,122
987,81,3543
988,81,2612
989,81,5557
990,81,4724
991,81,3740
992,81,5654
993,81,456
994,81,861
995,81,2628
996,81,2879
997,81,1078
998,81,5551
999,81,3695
1000,81,5633
1001,81,9
1002,81,1495
1003,81,1088
1004,81,5473
1005,81,694
1006,81,452
1007,81,1149
1008,81,1304
1009,81,650
1010,81,3306
1011,81,3627
1012,81,3705
1013,81,652
1014,81,537
1015,81,3709
1016,81,2698
1017,81,5381
1018,81,3982
1019,81,538
1020,81,860
1021,81,2080
1022,81,459
1023,81,2060
1024,81,4824
1025,81,3049
1026,81,5545
1027,81,4346
1028,82,2145
1029,82,1671
1030,82,185
1031,83,2095
1032,83,620
1033,83,3409
1034,83,1231
1035,83,1775
1036,83,647
1037,83,154
1038,83,4794
1039,83,1053
1040,83,188
1041,83,207
1042,83,30
1043,83,538
1044,83,3350
1045,83,15
1046,83,183
1047,83,1095
1048,83,519
1049,83,3926
1050,83,1061
1051,83,3995
1052,83,500
1053,83,2069
1054,83,765
1055,83,1211
1056,83,122
1057,83,464
1058,84,5020
1059,84,754
1060,84,5756
1061,84,785
1062,84,1422
1063,84,5810
1064,84,4335
1065,84,5841
1066,84,5808
1067,84,692
1068,84,5835
1069,84,4820
1070,84,5595
1071,84,4247
1072,84,1700
1073,84,4212
1074,84,4571
1075,84,1061
1076,84,5589
1077,84,1169
1078,84,5502
1079,84,2515
1080,84,450
1081,84,2142
1082,84,898
1083,84,337
1084,84,122
1085,84,1255
1086,84,3262
1087,84,5723
1088,84,5818
1089,84,147
1090,85,4311
1091,85,446
1092,85,72
1093,85,5955
1094,85,5790
1095,85,6088
1096,85,6007
1097,85,5981
1098,85,31
1099,85,34
1100,85,195
1101,85,1825
1102,85,175
1103,85,5392
1104,85,3615
1105,85,2099
1106,85,5857
1107,85,4678
1108,85,839
1109,85,5871
1110,85,5927
1111,85,6087
1112,85,735
1113,85,3857
1114,85,5458
1115,85,1004
1116,85,316
1117,85,5983
1118,85,785
1119,85,5779
1120,85,4996
1121,85,6100
1122,85,87
1123,85,161
1124,85,4011
1125,85,6006
1126,85,4370
1127,85,4776
1128,85,89
1129,85,353
1130,85,6013
1131,85,16
1132,85,5760
1133,85,1997
1134,85,5913
1135,85,6198
1136,85,125
1137,85,1800
1138,85,2795
1139,85,307
1140,85,4431
1141,85,5170
1142,85,5199
1143,85,962
1144,85,2515
1145,85,290
1146,85,1814
1147,85,86
1148,85,6173
1149,85,6099
1150,85,1641
1151,85,5810
1152,85,265
1153,85,773
1154,85,6086
1155,85,754
1156,85,1310
1157,85,54
1158,85,275
1159,85,511
1160,85,287
1161,87,2166
1162,87,2991
1163,87,537
1164,87,159
1165,87,2870
1166,87,2039
1167,87,1244
1168,87,793
1169,87,1524
1170,87,2065
1171,87,1196
1172,87,372
1173,87,1076
1174,87,3088
1175,87,654
1176,87,6219
1177,87,2821
1178,87,6216
1179,87,136
1180,87,4663
1181,87,1268
1182,87,480
1183,87,1603
1184,87,1265
1185,87,1018
1186,87,519
1187,87,1213
1188,87,209
1189,87,371
1190,87,11
1191,88,6375
1192,88,2210
1193,88,6325
1194,88,6334
1195,88,793
1196,88,1843
1197,88,6276
1198,88,6309
1199,88,657
1200,88,754
1201,88,6371
1202,88,3260
1203,88,274
1204,88,844
1205,88,342
1206,88,5603
1207,88,217
1208,88,2248
1209,88,5675
1210,88,2689
1211,88,3855
1212,88,215
1213,88,2480
1214,88,6242
1215,88,3245
1216,88,2153
1217,88,731
1218,88,6376
1219,88,6441
1220,88,6008
1221,88,6343
1222,88,6379
1223,88,1944
1224,88,6256
1225,88,1262
1226,88,6420
1227,88,860
1228,88,135
1229,88,2515
1230,88,6363
1231,88,475
1232,88,90
1233,88,839
1234,88,6429
1235,88,4757
1236,88,3139
1237,88,2355
1238,88,228
1239,88,6245
1240,88,4884
1241,88,6388
1242,88,5861
1243,88,5851
1244,88,5594
1245,88,3627
1246,88,4722
1247,88,2904
1248,88,2882
1249,88,6342
1250,88,1214
1251,88,363
1252,88,6468
1253,88,18
1254,90,123
1255,90,32
1256,91,1011
1257,91,190
1258,91,812
1259,91,1641
1260,91,754
1261,91,2010
1262,91,2052
1263,91,108
1264,91,86
1265,91,793
1266,91,433
1267,91,5618
1268,91,3951
1269,91,304
1270,91,200
1271,91,4027
1272,91,3281
1273,91,461
1274,91,74
1275,91,586
1276,91,130
1277,91,136
1278,91,699
1279,91,341
1280,91,968
1281,91,334
1282,91,4176
1283,91,4785
1284,91,6490
1285,91,2038
1286,91,6519
1287,91,6517
1288,92,1954
1289,92,168
1290,92,6572
1291,92,2832
1292,92,107
1293,92,954
1294,92,2343
1295,92,2065
1296,92,1221
1297,92,853
1298,92,167
1299,92,6527
1300,92,558
1301,92,6553
1302,92,154
1303,92,657
1304,92,522
1305,92,6544
1306,92,189
1307,92,4972
1308,92,4
1309,92,31
1310,92,6564
1311,92,6053
1312,92,6565
1313,92,2060
1314,92,1634
1315,92,316
1316,92,119
1317,92,644
1318,92,4570
1319,92,324
1320,92,438
1321,92,6541
1322,92,4687
1323,92,276
1324,93,2166
1325,93,202
1326,93,1999
1327,93,2696
1328,93,6608
1329,93,82
1330,93,6562
1331,93,3756
1332,93,2749
1333,93,3656
1334,93,3049
1335,93,89
1336,93,113
1337,93,3788
1338,93,343
1339,94,492
1340,94,125
1341,94,378
1342,94,153
1343,94,1084
1344,94,5342
1345,94,190
1346,94,3024
1347,94,45
1348,94,1353
1349,94,2536
1350,94,755
1351,94,6629
1352,94,590
1353,95,63
1354,95,371
1355,96,1325
1356,96,1095
1357,96,630
1358,96,6642
1359,96,367
1360,96,1007
1361,96,971
1362,97,131
1363,97,4461
1364,97,3295
1365,97,1267
1366,97,942
1367,97,262
1368,97,237
1369,97,418
1370,97,360
1371,97,6660
1372,97,555
1373,97,316
1374,97,2888
1375,97,661
1376,97,3621
1377,98,134
1378,98,136
1379,98,1123
1380,98,655
1381,98,403
1382,98,492
1383,98,4843
1384,99,114
1385,99,6686
1386,99,276
1387,99,2431
1388,100,1449
1389,100,123
1390,100,38
1391,100,1007
1392,101,864
1393,101,3439
1394,101,6711
1395,101,6697
1396,101,6712
1397,101,4738
1398,102,169
1399,102,3241
1400,102,1203
1401,102,6717
1402,102,168
1403,102,6176
1404,103,2662
1405,103,1274
1406,103,6241
1407,103,977
1408,103,6885
1409,103,6773
1410,103,5831
1411,103,2456
1412,103,6756
1413,103,6833
1414,103,1075
1415,103,2696
1416,103,6881
1417,103,6848
1418,103,6882
1419,103,2500
1420,103,6740
1421,103,4157
1422,103,6761
1423,103,6684
1424,103,6797
1425,103,2331
1426,103,6738
1427,103,6737
1428,103,1987
1429,103,6450
1430,103,2779
1431,104,3049
1432,105,89
1433,105,93
1434,105,228
1435,105,4930
1436,105,3604
1437,105,445
1438,105,439
1439,105,6895
1440,105,885
1441,105,2594
1442,105,1210
1443,106,654
1444,106,435
1445,106,6931
1446,106,409
1447,106,557
1448,106,539
1449,106,2465
1450,106,4038
1451,106,1051
1452,107,809
1453,107,866
1454,107,816
1455,107,6941
1456,107,3986
1457,107,345
1458,107,801
1459,108,167
1460,108,107
1461,109,2087
1462,109,6184
1463,109,2292
1464,110,381
1465,110,50
1466,110,2776
1467,110,359
1468,110,3284
1469,110,1312
1470,110,374
1471,110,228
1472,110,1010
1473,110,936
1474,110,2964
1475,110,5502
1476,110,6984
1477,110,5969
1478,110,16
1479,111,343
1480,111,1185
1481,111,865
1482,111,1348
1483,111,119
1484,113,6990
1485,113,272
1486,113,108
1487,113,172
1488,113,6992
1489,113,537
1490,114,113
1491,114,4281
1492,114,875
1493,114,422
1494,114,766
1495,114,393
1496,114,286
1497,114,0
1498,114,1702
1499,114,222
1500,114,1372
1501,115,167
1502,116,1161
1503,116,1058
1504,117,6987
1505,117,4011
1506,117,7007
1507,117,1727
1508,118,2104
1509,118,2381
1510,118,247
1511,118,7083
1512,118,3597
1513,118,4537
1514,118,386
1515,118,5986
1516,118,7048
1517,118,6645
1518,118,237
1519,118,2318
1520,118,4260
1521,118,5771
1522,118,7080
1523,118,6715
1524,118,51
1525,118,3069
1526,118,2131
1527,118,2515
1528,118,7106
1529,118,1237
1530,118,6278
1531,118,190
1532,118,176
1533,118,7046
1534,118,4031
1535,118,136
1536,118,5940
1537,118,5409
1538,118,2102
1539,118,1161
1540,118,1294
1541,118,367
1542,118,620
1543,118,7034
1544,118,7141
1545,118,677
1546,118,5399
1547,118,3986
1548,118,1045
1549,118,7059
1550,118,5097
1551,118,2929
1552,118,54
1553,118,6522
1554,118,4
1555,118,1782
1556,118,7093
1557,118,1007
1558,118,709
1559,118,2649
1560,118,3657
1561,118,590
1562,119,84
1563,119,804
1564,119,266
1565,119,824
1566,119,6093
1567,119,1806
1568,119,2032
1569,119,87
1570,119,7430
1571,119,1775
1572,119,5365
1573,119,948
1574,119,575
1575,119,403
1576,119,6486
1577,119,809
1578,119,4004
1579,119,683
1580,119,382
1581,119,439
1582,119,7288
1583,119,7275
1584,119,627
1585,119,2120
1586,119,4911
1587,119,713
1588,119,2141
1589,119,471
1590,119,304
1591,119,49
1592,119,7402
1593,119,2599
1594,119,294
1595,119,6307
1596,119,17
1597,119,7308
1598,119,7414
1599,119,6209
1600,119,3649
1601,119,157
1602,119,4084
1603,119,260
1604,119,181
1605,119,7355
1606,119,5594
1607,119,3678
1608,119,204
1609,119,1910
1610,119,215
1611,119,814
1612,119,2776
1613,119,5685
1614,119,2128
1615,119,67
1616,119,2503
1617,119,106
1618,119,5848
1619,120,666
1620,120,4994
1621,120,101
1622,121,117
1623,121,2632
1624,122,637
1625,122,704
1626,122,7445
1627,122,3158
1628,122,3709
1629,122,897
1630,122,149
1631,122,808
1632,122,3712
1633,122,562
1634,122,1525
1635,122,1269
1636,123,7813
1637,123,7701
1638,123,3816
1639,123,2425
1640,123,7238
1641,123,1379
1642,123,6034
1643,123,629
1644,123,6486
1645,123,6354
1646,123,1256
1647,123,685
1648,123,755
1649,123,166
1650,123,7781
1651,123,7861
1652,123,7773
1653,123,2689
1654,123,7958
1655,123,2061
1656,123,2394
1657,123,6347
1658,123,2169
1659,123,4114
1660,123,2317
1661,123,3879
1662,123,2355
1663,123,169
1664,123,6245
1665,123,5183
1666,123,8163
1667,123,3273
1668,123,7872
1669,123,691
1670,123,7533
1671,123,973
1672,123,6408
1673,123,904
1674,123,8037
1675,123,357
1676,123,458
1677,123,2534
1678,123,576
1679,123,7682
1680,123,2070
1681,123,8074
1682,123,8
1683,123,1782
1684,123,277
1685,123,15
1686,123,667
1687,123,2170
1688,123,2960
1689,123,344
1690,123,2615
1691,123,7990
1692,123,5226
1693,123,7894
1694,123,522
1695,123,133
1696,123,936
1697,123,8218
1698,123,1441
1699,123,291
1700,123,1814
1701,123,8085
1702,123,657
1703,123,161
1704,123,7294
1705,123,4914
1706,123,367
1707,123,8103
1708,123,258
1709,123,7539
1710,123,3
1711,123,7846
1712,123,7971
1713,123,1779
1714,123,6188
1715,123,2645
1716,123,387
1717,123,8111
1718,123,7750
1719,123,7659
1720,123,6240
1721,123,38
1722,123,8187
1723,123,2905
1724,123,7766
1725,123,6908
1726,123,7700
1727,123,906
1728,123,2951
1729,123,305
1730,123,6080
1731,123,6413
1732,123,2554
1733,123,1426
1734,123,4180
1735,123,8009
1736,123,559
1737,123,156
1738,123,6246
1739,123,7926
1740,123,7899
1741,123,6136
1742,123,1799
1743,123,5257
1744,123,7601
1745,123,8188
1746,123,7871
1747,123,2758
1748,123,1960
1749,123,8144
1750,123,1898
1751,123,655
1752,123,2205
1753,123,1249
1754,123,14
1755,123,7940
1756,123,7745
1757,123,2015
1758,123,7514
1759,123,2360
1760,123,2649
1761,123,5087
1762,123,5452
1763,123,7529
1764,123,8210
1765,123,7876
1766,123,334
1767,123,3342
1768,123,1932
1769,123,809
1770,123,2963
1771,123,7676
1772,123,4103
1773,123,7724
1774,123,8052
1775,123,4785
1776,123,80
1777,123,3633
1778,123,885
1779,123,7672
1780,123,4779
1781,123,856
1782,123,1339
1783,123,1944
1784,123,7952
1785,123,666
1786,123,3420
1787,123,8038
1788,123,7490
1789,123,861
1790,123,7540
1791,123,8135
1792,124,8240
1793,124,4027
1794,124,273
1795,124,1254
1796,124,1319
1797,124,147
1798,124,475
1799,124,906
1800,124,49
1801,124,236
1802,124,315
1803,124,8296
1804,124,8290
1805,124,8235
1806,124,343
1807,124,300
1808,124,2851
1809,124,590
1810,124,3409
1811,124,1237
1812,124,551
1813,124,4910
1814,124,3742
1815,124,1300
1816,124,1329
1817,124,102
1818,124,1179
1819,124,8254
1820,125,4290
1821,125,8305
1822,125,4786
1823,125,6416
1824,125,4093
1825,126,551
1826,126,373
1827,126,3259
1828,126,2584
1829,126,1639
1830,126,811
1831,126,252
1832,126,2280
1833,126,3844
1834,126,1092
1835,126,5391
1836,126,671
1837,126,1133
1838,126,1167
1839,126,2783
1840,126,7475
1841,126,8316
1842,126,8319
1843,127,745
1844,128,200
1845,128,24
1846,128,643
1847,128,573
1848,128,130
1849,128,2
1850,128,3173
1851,128,6
1852,128,106
1853,129,865
1854,129,2028
1855,129,2902
1856,129,1788
1857,129,4324
1858,129,2987
1859,129,2303
1860,129,4093
1861,129,159
1862,129,2904
1863,129,2113
1864,129,895
1865,129,195
1866,129,2077
1867,129,900
1868,129,651
1869,129,1425
1870,129,714
1871,129,3235
1872,129,1007
1873,129,2009
1874,129,1659
1875,129,1673
1876,129,1759
1877,129,5051
1878,129,8358
1879,129,5562
1880,129,454
1881,129,4194
1882,129,922
1883,129,185
1884,129,738
1885,129,823
1886,129,6563
1887,129,15
1888,129,105
1889,129,739
1890,129,153
1891,129,1524
1892,129,8397
1893,129,2671
1894,129,129
1895,129,539
1896,129,382
1897,129,166
1898,129,8357
1899,129,1287
1900,129,2042
1901,129,2147
1902,129,2116
1903,129,2669
1904,129,162
1905,129,8365
1906,129,5474
1907,130,1222
1908,130,8410
1909,130,539
1910,130,3350
1911,130,1194
1912,130,1209
1913,130,2214
1914,131,3837
1915,131,185
1916,131,3609
1917,131,8414
1918,132,1219
1919,132,4985
1920,132,201
1921,132,2678
1922,132,547
1923,132,6670
1924,132,254
1925,132,185
1926,132,169
1927,132,3182
1928,132,713
1929,132,54
1930,132,10
1931,132,666
1932,132,868
1933,132,359
1934,132,1080
1935,132,263
1936,132,2176
1937,132,7919
1938,132,167
1939,132,1987
1940,132,704
1941,133,6911
1942,134,2280
1943,134,755
1944,134,5518
1945,135,4782
1946,135,279
1947,135,3211
1948,135,8519
1949,135,727
1950,135,1357
1951,135,507
1952,135,174
1953,135,3447
1954,135,3049
1955,135,8431
1956,135,4247
1957,135,8508
1958,135,5548
1959,135,5482
1960,135,1898
1961,135,31
1962,135,3391
1963,135,3148
1964,135,8540
1965,135,2654
1966,135,1814
1967,135,1843
1968,135,200
1969,135,931
1970,135,1809
1971,135,3991
1972,135,1862
1973,135,133
1974,135,1133
1975,136,1937
1976,136,805
1977,136,3070
1978,136,801
