,userid,itemid
702,66,1678
703,66,668
704,66,81
705,66,819
706,66,2360
707,66,2818
708,66,3134
709,66,138
710,66,4353
711,66,4374
712,66,276
713,66,381
714,66,4343
715,66,366
716,66,888
717,66,221
718,66,270
719,66,69
720,66,340
721,66,4356
722,66,4324
723,66,1105
724,67,240
725,67,2360
726,67,4422
727,68,790
728,68,360
729,68,4449
730,68,4435
731,68,2260
732,68,215
733,68,4164
734,68,2968
735,68,1962
736,68,4163
737,68,90
738,68,312
739,68,4427
740,69,952
741,69,4496
742,69,81
743,69,2678
744,69,92
745,69,4484
746,69,1160
747,69,4505
748,69,7
749,69,161
750,70,518
751,70,403
752,70,124
753,71,2962
754,71,2280
755,71,1198
756,71,364
757,71,4690
758,71,828
759,71,666
760,71,1202
761,71,1342
762,71,699
763,71,521
764,71,4031
765,71,1788
766,71,4570
767,71,267
768,71,371
769,71,4623
770,71,545
771,71,4597
772,71,4576
773,71,3865
774,71,140
775,71,4604
776,71,937
777,71,4680
778,71,986
779,71,679
780,71,557
781,71,4630
782,71,363
783,71,1053
784,71,4681
785,71,3254
786,71,1231
787,71,4687
788,71,70
789,71,1418
790,71,772
791,71,1425
792,71,4539
793,71,485
794,71,2636
795,71,130
796,71,691
797,71,1351
798,71,4533
799,71,408
800,71,1267
801,72,131
802,72,2958
803,72,1325
804,72,3183
805,72,1727
806,72,906
807,72,4716
808,72,245
809,72,16
810,72,159
811,72,1855
812,72,1287
813,72,518
814,72,116
815,72,17
816,72,419
817,72,818
818,72,79
819,72,110
820,72,809
821,72,189
822,72,72
823,72,4713
824,72,3247
825,72,2087
826,72,4725
827,72,2
828,73,1268
829,73,210
830,73,708
831,73,801
832,73,221
833,73,135
834,74,746
835,74,1064
836,74,4779
837,74,518
838,74,189
839,74,4760
840,74,4797
841,74,942
842,74,4281
843,74,98
844,74,4167
845,74,429
846,74,178
847,74,653
848,74,3612
849,74,433
850,74,4161
851,74,1939
852,74,1795
853,74,4801
854,74,1214
855,74,1422
856,74,4756
857,74,4740
858,74,1115
859,74,1384
860,74,4798
861,74,4881
862,74,1037
863,74,924
864,74,2815
865,74,2550
866,74,801
867,75,942
868,75,4889
869,75,291
870,75,1266
871,75,1076
872,75,1294
873,75,17
874,75,835
875,75,136
876,75,158
877,75,4886
878,76,1974
879,76,1053
880,76,397
881,76,3998
882,76,676
883,76,1217
884,76,5320
885,76,5184
886,76,384
887,76,5329
888,76,330
889,76,5130
890,76,5251
891,76,5206
892,76,5032
893,76,360
894,76,1058
895,76,555
896,76,1844
897,76,144
898,76,4066
899,76,5219
900,76,1020
901,76,5026
902,76,2641
903,76,5188
904,76,2033
905,76,5298
906,76,4948
907,76,5135
908,76,3720
909,76,364
910,76,3940
911,76,4966
912,76,768
913,76,5052
914,76,9
915,76,5385
916,76,5069
917,76,5197
918,76,1501
919,76,714
920,76,3966
921,76,199
922,76,5155
923,76,4038
924,76,159
925,76,3010
926,76,307
927,76,5346
928,76,4618
929,77,1712
930,77,169
931,77,3299
932,77,4321
933,77,1696
934,77,153
935,77,865
936,77,1037
937,77,1249
938,77,2678
939,77,5427
940,77,1345
941,77,2520
942,77,1274
943,77,5441
944,77,163
945,77,10
946,77,5403
947,77,2176
948,77,91
949,77,336
950,77,265
951,77,1052
952,78,701
953,78,5453
954,79,5466
955,79,3273
956,79,131
957,79,5483
958,79,2822
959,79,5480
960,79,1000
961,79,5475
962,79,886
963,79,5459
964,79,210
965,79,373
966,79,1471
967,79,865
968,79,5488
969,79,359
970,79,673
971,79,142
972,80,5500
973,80,164
974,80,7
975,80,215
976,80,18
977,80,657
978,80,4704
979,80,5499
980,81,138
981,81,1424
982,81,2598
983,81,5170
984,81,4463
985,81,337
986,81,277
987,81,886
988,81,1999
989,81,3807
990,81,5656
991,81,5628
992,81,5637
993,81,5590
994,81,832
995,81,2325
996,81,1515
997,81,3873
998,81,351
999,81,1531
1000,81,139
1001,81,5561
1002,81,5520
1003,81,5215
1004,81,1692
1005,81,613
1006,81,5631
1007,81,3896
1008,81,4904
1009,81,5559
1010,81,1338
1011,81,2863
1012,81,5556
1013,81,5563
1014,81,5510
1015,81,458
1016,81,4759
1017,81,602
1018,81,1181
1019,81,2908
1020,81,395
1021,81,2087
1022,81,3318
1023,81,5577
1024,81,378
1025,81,369
1026,81,5643
1027,81,5519
1028,82,5670
1029,82,5665
1030,82,5675
1031,83,408
1032,83,1414
1033,83,34
1034,83,166
1035,83,3439
1036,83,71
1037,83,167
1038,83,5502
1039,83,1767
1040,83,5683
1041,83,4008
1042,83,5714
1043,83,4420
1044,83,675
1045,83,5723
1046,83,73
1047,83,3271
1048,83,387
1049,83,5715
1050,83,5694
1051,83,5747
1052,83,1063
1053,83,1380
1054,83,4533
1055,83,5710
1056,83,3075
1057,83,1060
1058,84,3591
1059,84,5813
1060,84,5820
1061,84,2300
1062,84,699
1063,84,928
1064,84,1105
1065,84,1199
1066,84,2022
1067,84,4652
1068,84,842
1069,84,3211
1070,84,3992
1071,84,5821
1072,84,5763
1073,84,5811
1074,84,164
1075,84,2169
1076,84,5771
1077,84,3245
1078,84,5497
1079,84,1267
1080,84,1788
1081,84,1720
1082,84,2093
1083,84,887
1084,84,531
1085,84,1641
1086,84,808
1087,84,620
1088,84,495
1089,84,5809
1090,85,4624
1091,85,964
1092,85,6161
1093,85,2015
1094,85,2269
1095,85,5939
1096,85,3176
1097,85,5931
1098,85,6189
1099,85,6092
1100,85,119
1101,85,4090
1102,85,5794
1103,85,1050
1104,85,551
1105,85,6156
1106,85,6142
1107,85,3996
1108,85,1813
1109,85,965
1110,85,2188
1111,85,137
1112,85,6143
1113,85,3439
1114,85,201
1115,85,274
1116,85,482
1117,85,2672
1118,85,6025
1119,85,6134
1120,85,4173
1121,85,6045
1122,85,4785
1123,85,1166
1124,85,6078
1125,85,5949
1126,85,6022
1127,85,4759
1128,85,1036
1129,85,6153
1130,85,4851
1131,85,6095
1132,85,2719
1133,85,5796
1134,85,2576
1135,85,6043
1136,85,4093
1137,85,6188
1138,85,4674
1139,85,5977
1140,85,4538
1141,85,3951
1142,85,5862
1143,85,6077
1144,85,6160
1145,85,5944
1146,85,5571
1147,85,3875
1148,85,153
1149,85,5595
1150,85,308
1151,85,5952
1152,85,128
1153,85,6178
1154,85,657
1155,85,6076
1156,85,485
1157,85,6192
1158,85,6020
1159,85,1543
1160,85,3316
1161,87,382
1162,87,6234
1163,87,107
1164,87,2778
1165,87,6225
1166,87,2929
1167,87,92
1168,87,359
1169,87,3770
1170,87,158
1171,87,63
1172,87,3966
1173,87,6218
1174,87,1941
1175,87,210
1176,87,4863
1177,87,621
1178,87,2760
1179,87,1291
1180,87,3183
1181,87,4
1182,87,439
1183,87,2881
1184,87,1009
1185,87,513
1186,87,420
1187,87,557
1188,87,1304
1189,87,1759
1190,87,3968
1191,88,2277
1192,88,312
1193,88,1201
1194,88,2766
1195,88,3456
1196,88,242
1197,88,518
1198,88,691
1199,88,931
1200,88,4887
1201,88,5635
1202,88,5994
1203,88,2412
1204,88,6422
1205,88,6476
1206,88,2554
1207,88,5495
1208,88,48
1209,88,4229
1210,88,202
1211,88,139
1212,88,2756
1213,88,662
1214,88,915
1215,88,1363
1216,88,6450
1217,88,2119
1218,88,31
1219,88,6335
1220,88,2169
1221,88,1968
1222,88,6433
1223,88,881
1224,88,2863
1225,88,678
1226,88,107
1227,88,849
1228,88,2325
1229,88,477
1230,88,1933
1231,88,97
1232,88,5548
1233,88,3614
1234,88,4134
1235,88,3744
1236,88,6405
1237,88,896
1238,88,2443
1239,88,2263
1240,88,6112
1241,88,6352
1242,88,6279
1243,88,2603
1244,88,6243
1245,88,2015
1246,88,4755
1247,88,954
1248,88,6266
1249,88,6475
1250,88,6246
1251,88,5916
1252,88,6262
1253,88,3370
1254,90,6478
1255,90,340
1256,91,134
1257,91,1080
1258,91,587
1259,91,5325
1260,91,1127
1261,91,6017
1262,91,1774
1263,91,4502
1264,91,1051
1265,91,6494
1266,91,4420
1267,91,6479
1268,91,34
1269,91,6453
1270,91,5536
1271,91,2139
1272,91,344
1273,91,689
1274,91,4534
1275,91,2847
1276,91,521
1277,91,1422
1278,91,351
1279,91,2093
1280,91,6480
1281,91,3167
1282,91,1286
1283,91,2825
1284,91,6523
1285,91,6498
1286,91,522
1287,91,2001
1288,92,221
1289,92,6576
1290,92,433
1291,92,6562
1292,92,961
1293,92,1024
1294,92,146
1295,92,1170
1296,92,104
1297,92,832
1298,92,228
1299,92,2958
1300,92,241
1301,92,1962
1302,92,2706
1303,92,3167
1304,92,981
1305,92,2256
1306,92,1348
1307,92,2844
1308,92,1966
1309,92,366
1310,92,187
1311,92,164
1312,92,72
1313,92,116
1314,92,966
1315,92,1841
1316,92,186
1317,92,95
1318,92,363
1319,92,4626
1320,92,2089
1321,92,1163
1322,92,143
1323,92,573
1324,93,3627
1325,93,518
1326,93,2355
1327,93,3285
1328,93,1866
1329,93,6618
1330,93,1105
1331,93,119
1332,93,6591
1333,93,912
1334,93,2189
1335,93,2484
1336,93,4245
1337,93,334
1338,93,6596
1339,94,1078
1340,94,6619
1341,94,1954
1342,94,71
1343,94,5606
1344,94,1985
1345,94,964
1346,94,1089
1347,94,500
1348,94,6626
1349,94,1276
1350,94,3168
1351,94,394
1352,94,6633
1353,95,107
1354,95,156
1355,96,254
1356,96,369
1357,96,160
1358,96,9
1359,96,452
1360,96,6652
1361,96,628
1362,97,1262
1363,97,3245
1364,97,613
1365,97,2511
1366,97,6670
1367,97,211
1368,97,177
1369,97,166
1370,97,101
1371,97,558
1372,97,770
1373,97,1524
1374,97,1291
1375,97,6669
1376,97,6663
1377,98,262
1378,98,5565
1379,98,53
1380,98,541
1381,98,2287
1382,98,159
1383,98,6115
1384,99,2747
1385,99,229
1386,99,3182
1387,99,2145
1388,100,4084
1389,100,137
1390,100,2638
1391,100,158
1392,101,1237
1393,101,6707
1394,101,4650
1395,101,2515
1396,101,6680
1397,101,638
1398,102,13
1399,102,2121
1400,102,135
1401,102,1266
1402,102,315
1403,102,3599
1404,103,6829
1405,103,879
1406,103,6869
1407,103,6871
1408,103,3024
1409,103,2751
1410,103,6648
1411,103,6863
1412,103,6867
1413,103,6838
1414,103,186
1415,103,897
1416,103,5850
1417,103,6843
1418,103,2304
1419,103,6873
1420,103,5365
1421,103,861
1422,103,6383
1423,103,2703
1424,103,683
1425,103,6734
1426,103,6821
1427,103,6783
1428,103,6762
1429,103,6817
1430,103,2740
1431,104,3474
1432,105,48
1433,105,123
1434,105,2816
1435,105,5113
1436,105,6629
1437,105,6898
1438,105,53
1439,105,6905
1440,105,2015
1441,105,153
1442,105,904
1443,106,3172
1444,106,1070
1445,106,2345
1446,106,5129
1447,106,2136
1448,106,6910
1449,106,2042
1450,106,537
1451,106,1105
1452,107,3439
1453,107,821
1454,107,1232
1455,107,3237
1456,107,15
1457,107,0
1458,107,34
1459,108,162
1460,108,363
1461,109,266
1462,109,558
1463,109,1987
1464,110,314
1465,110,11
1466,110,176
1467,110,6971
1468,110,263
1469,110,37
1470,110,63
1471,110,4738
1472,110,6964
1473,110,208
1474,110,84
1475,110,3612
1476,110,6976
1477,110,449
1478,110,4529
1479,111,519
1480,111,130
1481,111,158
1482,111,477
1483,111,1930
1484,113,766
1485,113,2549
1486,113,3961
1487,113,2033
1488,113,3770
1489,113,557
1490,114,4081
1491,114,689
1492,114,662
1493,114,108
1494,114,1176
1495,114,3340
1496,114,856
1497,114,168
1498,114,2763
1499,114,6993
1500,114,2226
1501,115,131
1502,116,7002
1503,116,1353
1504,117,2632
1505,117,7008
1506,117,111
1507,117,916
1508,118,711
1509,118,142
1510,118,7070
1511,118,2471
1512,118,3592
1513,118,4334
1514,118,7100
1515,118,3622
1516,118,7023
1517,118,7104
1518,118,7055
1519,118,2934
1520,118,84
1521,118,7124
1522,118,7087
1523,118,1673
1524,118,3631
1525,118,213
1526,118,5852
1527,118,364
1528,118,4301
1529,118,1105
1530,118,4736
1531,118,269
1532,118,381
1533,118,3612
1534,118,2366
1535,118,7043
1536,118,2004
1537,118,2263
1538,118,178
1539,118,976
1540,118,6338
1541,118,4819
1542,118,3299
1543,118,419
1544,118,5950
1545,118,3009
1546,118,4782
1547,118,731
1548,118,1185
1549,118,7076
1550,118,7097
1551,118,205
1552,118,3663
1553,118,4519
1554,118,4816
1555,118,7005
1556,118,3397
1557,118,5509
1558,118,3596
1559,118,69
1560,118,6064
1561,118,201
1562,119,95
1563,119,72
1564,119,657
1565,119,6988
1566,119,6442
1567,119,242
1568,119,667
1569,119,5571
1570,119,4173
1571,119,6263
1572,119,222
1573,119,7215
1574,119,7371
1575,119,4
1576,119,7155
1577,119,7403
1578,119,238
1579,119,7374
1580,119,387
1581,119,209
1582,119,2882
1583,119,4991
1584,119,906
1585,119,2176
1586,119,7199
1587,119,5407
1588,119,4192
1589,119,1281
1590,119,1973
1591,119,6313
1592,119,446
1593,119,7252
1594,119,1191
1595,119,7395
1596,119,5439
1597,119,1925
1598,119,4081
1599,119,1872
1600,119,1066
1601,119,7178
1602,119,7350
1603,119,4031
1604,119,4709
1605,119,140
1606,119,227
1607,119,7263
1608,119,7185
1609,119,5581
1610,119,2108
1611,119,7338
1612,119,139
1613,119,768
1614,119,4555
1615,119,6475
1616,119,2713
1617,119,7157
1618,119,7315
1619,120,48
1620,120,7437
1621,120,15
1622,121,15
1623,121,4725
1624,122,519
1625,122,2089
1626,122,1042
1627,122,1163
1628,122,1742
1629,122,6919
1630,122,7448
1631,122,44
1632,122,7440
1633,122,3176
1634,122,7442
1635,122,623
1636,123,2507
1637,123,1024
1638,123,2133
1639,123,6118
1640,123,1825
1641,123,509
1642,123,7791
1643,123,6116
1644,123,8146
1645,123,2168
1646,123,7535
1647,123,1988
1648,123,557
1649,123,3284
1650,123,4011
1651,123,2099
1652,123,7591
1653,123,549
1654,123,71
1655,123,6158
1656,123,4126
1657,123,7098
1658,123,7754
1659,123,8054
1660,123,7488
1661,123,337
1662,123,6039
1663,123,754
1664,123,7822
1665,123,2017
1666,123,6338
1667,123,135
1668,123,8159
1669,123,2594
1670,123,17
1671,123,5519
1672,123,7852
1673,123,2966
1674,123,4324
1675,123,3063
1676,123,5771
1677,123,2654
1678,123,4093
1679,123,1120
1680,123,7734
1681,123,7868
1682,123,7890
1683,123,8012
1684,123,602
1685,123,66
1686,123,7972
1687,123,7912
1688,123,245
1689,123,7725
1690,123,4109
1691,123,2218
1692,123,5996
1693,123,6582
1694,123,1876
1695,123,7631
1696,123,8125
1697,123,4565
1698,123,1173
1699,123,1810
1700,123,1549
1701,123,2565
1702,123,19
1703,123,7816
1704,123,1133
1705,123,1162
1706,123,4100
1707,123,7835
1708,123,3341
1709,123,7819
1710,123,972
1711,123,58
1712,123,7892
1713,123,1286
1714,123,7556
1715,123,2555
1716,123,3176
1717,123,8198
1718,123,5962
1719,123,7743
1720,123,7696
1721,123,2356
1722,123,518
1723,123,443
1724,123,4260
1725,123,2315
1726,123,3377
1727,123,7548
1728,123,6658
1729,123,372
1730,123,1764
1731,123,5495
1732,123,266
1733,123,164
1734,123,7826
1735,123,7673
1736,123,7644
1737,123,7603
1738,123,302
1739,123,7643
1740,123,7564
1741,123,671
1742,123,7777
1743,123,5833
1744,123,1962
1745,123,2182
1746,123,4961
1747,123,8097
1748,123,716
1749,123,7829
1750,123,8204
1751,123,7538
1752,123,63
1753,123,7758
1754,123,8076
1755,123,2678
1756,123,6965
1757,123,3650
1758,123,2113
1759,123,5384
1760,123,7859
1761,123,8123
1762,123,1119
1763,123,2242
1764,123,7946
1765,123,2087
1766,123,2111
1767,123,1497
1768,123,7713
1769,123,7667
1770,123,8119
1771,123,8217
1772,123,1813
1773,123,703
1774,123,4036
1775,123,1727
1776,123,7877
1777,123,6258
1778,123,958
1779,123,1590
1780,123,7903
1781,123,7473
1782,123,2377
1783,123,450
1784,123,5627
1785,123,2384
1786,123,7798
1787,123,212
1788,123,7844
1789,123,439
1790,123,1763
1791,123,6626
1792,124,3154
1793,124,2586
1794,124,7557
1795,124,1419
1796,124,1342
1797,124,8277
1798,124,875
1799,124,363
1800,124,3863
1801,124,4045
1802,124,492
1803,124,1185
1804,124,413
1805,124,1935
1806,124,1435
1807,124,1341
1808,124,2360
1809,124,2523
1810,124,750
1811,124,4193
1812,124,449
1813,124,1178
1814,124,1255
1815,124,66
1816,124,1284
1817,124,3614
1818,124,2095
1819,124,657
1820,125,601
1821,125,2882
1822,125,4431
1823,125,14
1824,125,1788
1825,126,31
1826,126,8325
1827,126,8146
1828,126,2905
1829,126,17
1830,126,8012
1831,126,90
1832,126,661
1833,126,7490
1834,126,6028
1835,126,1047
1836,126,6212
1837,126,8310
1838,126,3172
1839,126,2643
1840,126,4719
1841,126,2896
1842,126,8338
1843,127,48
1844,128,1380
1845,128,2116
1846,128,976
1847,128,298
1848,128,129
1849,128,2084
1850,128,133
1851,128,590
1852,128,539
1853,129,828
1854,129,1882
1855,129,2768
1856,129,1525
1857,129,77
1858,129,2055
1859,129,8366
1860,129,4081
1861,129,6627
1862,129,883
1863,129,886
1864,129,7216
1865,129,927
1866,129,8372
1867,129,6907
1868,129,549
1869,129,139
1870,129,3695
1871,129,1232
1872,129,423
1873,129,1241
1874,129,8398
1875,129,1991
1876,129,378
1877,129,536
1878,129,444
1879,129,999
1880,129,1641
1881,129,832
1882,129,3397
1883,129,2857
1884,129,453
1885,129,4561
1886,129,666
1887,129,1373
1888,129,2089
1889,129,347
1890,129,8389
1891,129,643
1892,129,1000
1893,129,570
1894,129,3024
1895,129,1854
1896,129,8374
1897,129,2743
1898,129,1366
1899,129,2674
1900,129,4786
1901,129,804
1902,129,8391
1903,129,1464
1904,129,2087
1905,129,3890
1906,129,680
1907,130,242
1908,130,3653
1909,130,2379
1910,130,8405
1911,130,998
1912,130,68
1913,130,8406
1914,131,5848
1915,131,3247
1916,131,592
1917,131,3444
1918,132,3681
1919,132,1191
1920,132,915
1921,132,38
1922,132,885
1923,132,2901
1924,132,514
1925,132,1320
1926,132,4559
1927,132,16
1928,132,66
1929,132,1670
1930,132,891
1931,132,1185
1932,132,211
1933,132,8423
1934,132,130
1935,132,1105
1936,132,6187
1937,132,4392
1938,132,2963
1939,132,653
1940,132,2589
1941,133,519
1942,134,60
1943,134,3237
1944,134,8429
1945,135,6176
1946,135,8511
1947,135,3783
1948,135,518
1949,135,3614
1950,135,8448
1951,135,1268
1952,135,1447
1953,135,6669
1954,135,106
1955,135,8494
1956,135,3403
1957,135,529
1958,135,3196
1959,135,6589
1960,135,8488
1961,135,4977
1962,135,1709
1963,135,8516
1964,135,2707
1965,135,8492
1966,135,1254
1967,135,8502
1968,135,199
1969,135,8461
